Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV46,OUT045,2160.887046668012
FDQ44,OUT049,2195.955580106229
NCD42,OUT046,611.4632415100644
DRH37,OUT046,2601.281227316696
FDR10,OUT018,3094.8607295513316
NCD06,OUT027,2111.745945734135
FDI53,OUT046,2453.724288209437
FDG16,OUT035,2923.332220171324
DRB25,OUT046,1666.8906336209322
FDY09,OUT046,2793.390321682191
FDX48,OUT045,2326.3474843224117
FDC03,OUT010,1505.43608211645
FDT47,OUT035,1113.245106469736
FDW44,OUT027,4187.9452182144305
FDT24,OUT017,924.7246043963728
FDT12,OUT019,2654.7733485219505
NCS38,OUT035,1300.0752055361447
FDO39,OUT035,2391.580883574291
FDA13,OUT046,541.4542934788861
FDO48,OUT035,3096.168795978733
DRJ01,OUT017,2320.8151465606647
FDD53,OUT018,1072.464083141982
NCT05,OUT049,4363.040961665345
FDQ51,OUT045,700.1617992907557
FDU60,OUT013,2422.2582570139375
FDC59,OUT046,1033.91525933221
FDP36,OUT035,349.50932821118397
NCM19,OUT017,1641.7612355289052
FDL16,OUT035,114.72419562747427
FDE50,OUT018,3491.5107679453276
NCR18,OUT013,505.4929727940852
NCD30,OUT035,1138.595800264846
FDH31,OUT013,1429.2807163380685
FDD56,OUT019,1612.297841905356
FDC47,OUT049,3859.36542858218
FDZ21,OUT045,1447.8560482333241
FDM01,OUT049,1875.715751342933
FDF24,OUT013,1121.6526762240596
FDW23,OUT017,407.0281509302862
FDY52,OUT018,1440.1391901411548
DRH37,OUT027,4044.655110590735
DRO47,OUT027,3151.814670749987
FDR25,OUT049,4430.816634223904
FDQ24,OUT027,5344.377360485047
DRJ51,OUT018,4031.552121152466
NCU06,OUT035,3174.185948353235
NCV18,OUT018,1665.4028546925447
NCC06,OUT027,3477.9575148051467
FDZ01,OUT018,2161.7848035320035
FDT14,OUT017,1709.9746954348707
FDD11,OUT019,2991.9548608228797
FDN09,OUT017,3758.346763039783
NCO18,OUT010,1280.0410788499557
FDZ50,OUT045,2769.825892644512
FDS44,OUT013,3464.8289048269276
FDI36,OUT045,2997.3449017037437
FDA26,OUT010,1849.2714942273824
NCY53,OUT049,2067.186744542475
FDF32,OUT049,3414.3955603422405
FDF59,OUT010,397.19479584714963
FDB20,OUT046,1163.2956982626722
DRH11,OUT035,417.36944343941377
FDT03,OUT049,3286.784891423554
NCH06,OUT035,3404.021286940475
FDR55,OUT049,3201.0816621896784
FDI10,OUT035,2295.8383154086296
FDZ12,OUT045,2006.6209316103404
FDM12,OUT049,3256.6879922353623
DRB25,OUT045,1564.30288197273
NCS41,OUT013,2645.1768405018493
NCT53,OUT049,2852.978614948484
NCD55,OUT013,426.4724437127063
FDY08,OUT049,2417.7264229754915
NCP55,OUT049,1205.0590863372688
FDA33,OUT013,2125.5697359886603
FDQ33,OUT013,2081.1515506411597
FDE45,OUT027,4275.177511282394
FDT26,OUT013,1692.5391562130885
NCV53,OUT049,4093.665143154612
FDK60,OUT027,2944.354684117676
NCJ29,OUT046,1307.454072841651
FDI15,OUT045,3939.730012732765
FDX21,OUT013,1478.1097238439131
FDV49,OUT019,3134.169560194605
DRO59,OUT046,1180.7992974006677
FDZ14,OUT045,1832.2499630020848
FDP32,OUT027,3375.1998084733427
FDC33,OUT017,3020.3036724273557
FDT14,OUT010,221.5373580516864
NCN54,OUT027,2710.011408861035
FDR57,OUT027,3981.8319430450506
DRK12,OUT046,512.5769336266599
FDX52,OUT049,3410.6985472227634
FDX08,OUT010,1297.8904377498463
FDP10,OUT010,33.149921847341034
NCP50,OUT045,1162.7199585130734
NCL06,OUT013,3848.163234888131
FDP25,OUT013,3246.675486007551
FDE53,OUT013,1426.2309120620541
FDL27,OUT017,960.0990264801021
FDC35,OUT049,3510.2374225854805
DRJ47,OUT010,1140.2079521535231
FDD16,OUT018,1654.9828364650734
NCN42,OUT049,2663.6551239022956
FDC38,OUT027,3432.9826677436
NCO07,OUT045,3272.212682996896
FDQ20,OUT049,907.5395279291149
FDI32,OUT046,1622.391329222335
FDN20,OUT010,1157.689589211877
DRJ51,OUT027,5003.590333295097
FDU08,OUT045,1426.0569035745802
DRN37,OUT019,1513.558800961949
FDD05,OUT010,405.50621957814246
FDW15,OUT046,2375.863929473297
FDI52,OUT046,1874.3542272698746
DRM11,OUT049,4467.332598139423
NCO06,OUT045,319.742613481753
FDU38,OUT049,3242.9483821852514
FDU59,OUT018,2906.629532380496
FDJ10,OUT046,2129.4700068148322
FDM13,OUT049,2342.333839450069
NCJ30,OUT019,1536.5714976206275
FDM45,OUT018,2379.522827863251
FDP36,OUT045,628.1282008943704
NCD30,OUT010,13.975540313838223
FDN48,OUT017,1305.4294311309238
FDY32,OUT049,2730.087574260463
FDU47,OUT046,2161.9579075254387
FDF17,OUT019,2076.799225061197
FDP34,OUT017,2264.9834956781297
FDA47,OUT049,2812.308154198569
DRD27,OUT027,3008.6254682756867
FDW38,OUT045,644.3419161524773
FDZ15,OUT019,883.7633067456895
FDZ03,OUT027,4393.271917608465
NCN19,OUT049,3325.8568420707584
FDG02,OUT035,2582.513434438375
FDS31,OUT035,2485.857913150034
FDW43,OUT019,2639.982363732014
FDZ47,OUT010,31.241996117540793
FDO57,OUT017,2371.498057545412
NCL07,OUT013,412.5687138758643
NCV42,OUT013,1526.6073741095367
FDP40,OUT017,1689.7709580228684
FDP48,OUT019,1889.8549381169469
FDH21,OUT017,2434.1194195358594
NCP02,OUT049,1233.1852529755788
FDK24,OUT049,1033.7040101640616
FDC41,OUT045,970.5826341171969
FDF08,OUT017,1253.916305171432
FDO49,OUT017,733.5373455832184
FDS56,OUT027,5607.449994952527
FDX46,OUT018,1451.483009629255
FDQ07,OUT013,3244.702740525038
FDC32,OUT010,220.99473434584962
FDT21,OUT019,2936.095256039064
FDG58,OUT045,2339.491099811078
FDW14,OUT049,1685.3081581288625
DRA12,OUT027,3676.602188054424
FDV27,OUT013,1218.9189321250883
DRD25,OUT013,1515.5814635860402
DRF48,OUT027,4397.11537792361
FDX24,OUT017,1355.715248544053
DRJ51,OUT046,3552.140341484996
FDE45,OUT045,2715.64932529391
FDE14,OUT046,1625.7631194112282
FDG53,OUT045,2041.1779281625568
FDT08,OUT046,2323.3941575811787
DRC27,OUT027,5312.880387583658
FDG20,OUT035,2305.131032723908
FDC21,OUT046,1737.2980528580297
FDV31,OUT018,3165.2291925260533
FDB58,OUT045,2200.8435610395454
FDV23,OUT046,1853.634868615657
FDA25,OUT019,554.4412199485271
FDC15,OUT046,2328.512717320097
FDU47,OUT049,2427.962497954816
FDE23,OUT013,631.9338919696814
FDS08,OUT013,2534.300223487081
FDW03,OUT027,3164.289995043111
FDJ60,OUT018,3034.8338785416518
FDM34,OUT017,1915.8195812417166
FDW33,OUT013,1385.0041016495197
FDZ40,OUT013,615.0648868794154
FDE33,OUT018,1762.6043444100342
NCC06,OUT010,492.60160554656477
FDU11,OUT046,1778.443167710112
FDL44,OUT017,2487.1958458536274
NCZ29,OUT017,1855.063381081251
FDG28,OUT010,2416.2824402428255
FDL12,OUT018,1321.780640663221
FDD52,OUT017,1476.0268826057713
FDO15,OUT013,1008.2317856285183
NCN29,OUT027,2255.1174213022045
FDW36,OUT013,1425.9648736826025
FDB21,OUT046,3640.7914833382
FDZ28,OUT013,1841.6066925097439
FDY10,OUT035,1391.9824064144725
DRG39,OUT017,703.6457988082389
FDN28,OUT013,1433.5746173823761
FDV15,OUT035,1100.1648049229743
DRI13,OUT035,3053.7025776854434
FDH20,OUT046,1565.7936171022307
FDY51,OUT013,3212.868930773561
FDE16,OUT013,3056.2058987852743
FDX40,OUT018,960.2708427799012
FDC48,OUT018,1720.3289690256652
FDS14,OUT046,2418.150124170098
FDX56,OUT017,3184.647867554649
FDI10,OUT046,2705.545099774355
FDI14,OUT013,1949.391499080441
DRM48,OUT013,279.7850570658784
NCH07,OUT027,3894.971670844398
FDY26,OUT013,3156.619988470218
FDD02,OUT027,3295.944599406567
FDM12,OUT046,2949.5151064291335
DRF01,OUT010,489.00282683450644
FDV36,OUT046,1981.5587165662728
DRI59,OUT013,3295.6716986127026
FDV03,OUT018,2918.1807840779475
FDO39,OUT017,2862.6000183372885
NCB07,OUT018,3546.882920861996
FDH38,OUT027,3293.485912225778
FDZ13,OUT035,241.37024979447403
NCZ30,OUT046,1930.4725971733556
NCA06,OUT035,22.399140994295863
FDB04,OUT049,1674.3373498874917
FDN50,OUT013,1292.4290693045884
NCG06,OUT049,4376.614562682165
NCY17,OUT018,1028.736268534195
FDC23,OUT046,2868.177917927015
FDK33,OUT049,3709.9499366455057
FDR03,OUT049,3682.22187882178
FDZ07,OUT045,857.7775861940618
FDO38,OUT013,963.7741236013364
FDS59,OUT046,1716.526622293729
DRM11,OUT019,3015.1930404201244
FDX52,OUT027,4550.2289407040935
DRJ35,OUT018,1375.8146587272836
NCP53,OUT046,3780.513827224357
FDW15,OUT019,1336.0920953982024
DRI47,OUT045,2171.411138221153
DRZ11,OUT035,1490.7935439049465
FDS02,OUT013,2782.3908081050236
DRD49,OUT018,4085.479802242638
FDW38,OUT049,1036.7566804912212
FDR21,OUT019,1736.871085033467
FDE40,OUT013,748.1290045586402
FDI02,OUT045,1578.3079492538702
FDQ04,OUT045,531.7620179585994
FDY14,OUT017,4020.375660409027
NCT54,OUT046,1420.123907086691
DRD25,OUT017,1614.2597476929566
DRE01,OUT045,3572.5477000142696
FDJ12,OUT010,1759.6101220976457
NCZ05,OUT049,1912.3134256373037
DRB25,OUT019,640.9578624011659
NCC31,OUT045,2383.754036751484
FDM16,OUT045,1110.5829139654224
DRG11,OUT049,1910.6970619789572
FDV24,OUT027,3694.3934579654738
FDV43,OUT046,644.9830545382563
FDG05,OUT018,2883.0049012885916
FDV23,OUT010,445.5206260161574
FDI58,OUT018,1927.9190192869619
FDQ11,OUT017,3937.595461590014
FDC05,OUT027,4534.378548226303
FDF40,OUT013,3751.3957348027348
FDU02,OUT018,3969.098072901303
FDT32,OUT013,2738.6922898014227
NCF06,OUT017,4021.341663122416
FDT46,OUT013,644.1104595968995
FDR58,OUT010,110.50655842268196
FDY04,OUT046,2591.8537820118318
FDT58,OUT045,2476.0634025322634
FDE46,OUT049,2754.044970584485
DRH11,OUT017,711.5176461147921
DRI51,OUT046,2679.652481348889
FDC35,OUT017,3050.9442871117867
FDP45,OUT035,3636.0024907925695
FDC45,OUT017,2596.4183367010455
FDU01,OUT045,2860.1350426231497
FDJ53,OUT010,276.2591105096725
FDJ46,OUT017,2632.167977341269
FDX07,OUT013,2765.3289573626294
NCI30,OUT049,4210.16754416657
FDE47,OUT027,3428.9144406858077
FDV48,OUT045,1176.3248933633224
FDN16,OUT019,572.2499634181303
FDM52,OUT013,2091.54061325704
FDA32,OUT027,4882.988026492167
FDH05,OUT017,3520.5569325264955
FDW25,OUT010,208.35073996051912
FDQ09,OUT046,1778.5530359306222
NCM17,OUT010,903.4320105138825
DRM59,OUT046,2452.483079030545
FDV47,OUT027,2728.9587677174845
DRE15,OUT035,752.28710386218
FDS25,OUT010,11.597115018505292
NCZ05,OUT018,2076.7688076404843
NCV05,OUT019,1425.4843347385472
DRM37,OUT046,3052.672623374193
FDV58,OUT027,4438.593126077811
FDN22,OUT027,5547.0338883931745
NCO06,OUT049,745.3288359492358
FDT56,OUT019,211.16328802563444
FDM02,OUT013,1155.2581243422544
FDA09,OUT046,2779.5923058728085
NCC06,OUT035,1593.6219955091399
NCL54,OUT049,3035.708720745236
NCB55,OUT017,683.7789127745846
FDB12,OUT017,1482.685599468351
NCA54,OUT049,3138.496275946313
NCS38,OUT049,2069.0688979070756
FDC02,OUT049,4362.553767091578
FDK44,OUT019,1532.7400020673135
FDE16,OUT035,2843.41340638381
NCS05,OUT035,1679.6842168461167
FDZ59,OUT045,2451.8681908728695
FDI20,OUT017,3246.153740051598
FDQ14,OUT046,2326.2658203607602
FDF53,OUT017,2739.929483848756
FDW25,OUT017,1198.2771737086127
NCQ43,OUT010,27.276378796844767
FDX52,OUT013,2843.3498873797494
FDE28,OUT045,3414.0174430849756
FDN15,OUT017,2106.580006680921
FDO28,OUT017,1707.634450067098
FDQ33,OUT045,2227.529666952805
FDM22,OUT010,643.2504949784127
FDJ03,OUT017,641.6315291519445
FDI16,OUT045,653.7414129102849
FDI09,OUT027,5203.502353689664
FDX55,OUT013,3193.248229872811
FDS23,OUT027,3330.884975846088
DRC12,OUT045,2939.094724437303
FDH41,OUT049,3740.2328048745635
FDN01,OUT013,2472.2155911223913
FDV55,OUT045,2133.287735389495
NCJ19,OUT013,591.4449115419454
NCY29,OUT010,748.1452655141802
FDP03,OUT018,2410.787255296068
FDZ52,OUT045,1554.5085107211548
FDH31,OUT010,166.0264861410593
FDQ19,OUT018,4328.27106414718
FDS15,OUT035,1245.5620792050331
FDN32,OUT017,2791.1742991070632
FDH32,OUT049,1807.459128306868
FDF33,OUT017,1639.2114886026711
FDJ22,OUT046,3005.289104522124
FDG56,OUT010,595.5607045562318
FDC05,OUT046,3051.51051287719
FDK09,OUT013,3327.757454045782
NCV29,OUT045,2689.632496179962
NCC43,OUT019,2816.460332443396
NCA42,OUT049,2784.70267951692
FDC10,OUT046,1881.8012337111154
FDC16,OUT013,1210.9064196609008
NCL17,OUT013,1956.4749767477024
FDA51,OUT035,1258.2302931661118
FDW01,OUT017,2245.8620896052203
NCF30,OUT045,1809.5310543844412
FDN49,OUT013,367.8855239371202
FDY20,OUT045,1290.6844480786099
FDC15,OUT045,2187.7435274999534
FDY24,OUT046,730.6966645378702
NCG43,OUT017,1431.0751957989844
FDA48,OUT013,3182.2613736209128
NCF55,OUT017,476.8733234770591
FDL38,OUT049,1776.1297009304071
NCQ29,OUT018,4465.809444676002
FDC34,OUT017,2272.3838387744663
FDP36,OUT027,2329.076591457766
FDN50,OUT010,29.8483412845589
FDO23,OUT049,1651.3499590132797
FDT56,OUT013,649.9090356221318
FDT13,OUT027,4430.6304067301935
FDZ03,OUT013,2727.014351597564
FDQ03,OUT010,2141.5694911350975
FDU44,OUT045,2450.2440308331215
FDD03,OUT049,3890.738596365802
NCH30,OUT013,1524.8214782135312
FDS60,OUT010,1275.7488425153006
FDG08,OUT046,2596.280346900892
FDX38,OUT017,650.743657459494
FDD22,OUT017,1618.4778400150774
FDW51,OUT013,3096.2667202305242
FDL09,OUT017,2529.1821466139863
FDZ60,OUT045,1476.816469296385
NCH07,OUT046,2445.3922123173015
NCQ41,OUT049,3437.6926161363594
FDW04,OUT049,2334.264782942959
FDI08,OUT027,5389.302005509568
FDR19,OUT019,1087.6396115891262
FDV13,OUT046,1396.689959763329
FDB52,OUT017,3939.147560868693
FDZ48,OUT027,3140.0016432145308
NCO14,OUT049,1031.9063659474614
FDZ50,OUT013,2677.1410981133145
FDN27,OUT019,816.4914583286509
FDQ60,OUT013,1629.6854753638147
FDR49,OUT017,474.25077177973253
DRJ35,OUT027,2419.129275658783
DRI49,OUT017,1034.1484896292839
FDB47,OUT017,3174.5846566239147
FDP37,OUT010,221.59695245167472
FDR26,OUT049,3076.540962357025
FDY31,OUT019,1249.1547956451946
FDC11,OUT045,1211.5115514400322
DRP47,OUT035,3571.4662890144064
NCY54,OUT018,2995.7922445718
FDR27,OUT046,2072.864448546424
FDQ21,OUT019,960.446353851104
NCQ29,OUT035,3633.666133067104
FDJ02,OUT046,2391.4764616840403
FDE21,OUT018,2268.590740333892
FDM39,OUT046,2764.9538259490264
FDZ01,OUT017,1547.9117779822895
NCB19,OUT018,1751.2289842131245
FDU03,OUT046,2860.941029778567
FDP27,OUT049,3176.789499522434
DRF01,OUT045,2033.3921902206189
FDM03,OUT049,1911.8383169752137
FDV01,OUT046,2434.109310133293
FDS16,OUT046,2304.56454763746
FDO45,OUT035,1043.6522972285338
NCX06,OUT035,2463.866446782722
FDP13,OUT046,517.1256189814449
NCR38,OUT018,4366.709702771563
FDA01,OUT013,698.2686935826082
FDT26,OUT017,1753.370139991805
FDD44,OUT027,5523.3493421514795
FDB26,OUT013,664.5105275068811
FDP45,OUT019,3001.269363728877
NCP55,OUT046,926.2284881557503
FDT23,OUT017,1084.3307092969844
FDO51,OUT045,577.0935725746323
FDA44,OUT046,879.0345008679017
NCJ31,OUT018,4098.288759431089
FDX37,OUT045,1411.9995439016927
NCD18,OUT049,3976.956520768514
FDN40,OUT027,3816.135368153476
FDL33,OUT017,2900.7254192802916
DRF48,OUT035,2543.979155723118
FDW08,OUT035,1096.666067739186
FDX39,OUT018,3862.018938624368
FDB38,OUT049,2933.364413728911
FDY46,OUT018,3408.7700786326477
NCB06,OUT049,2761.026493967905
FDA34,OUT035,2349.6146240990524
FDA35,OUT045,1789.6237477537911
FDQ07,OUT035,3019.2221645609707
FDU32,OUT045,1813.3706553222696
FDU26,OUT013,1722.3897103369818
FDU13,OUT010,446.89128826890067
FDO09,OUT035,3701.918366975888
FDW03,OUT019,669.7848423807004
FDB38,OUT013,2363.0330624694216
FDL26,OUT010,811.1580918503967
NCN43,OUT045,1881.4171356553056
FDH08,OUT045,3545.040754285698
NCC31,OUT019,1494.439787687262
FDH14,OUT035,1800.637189869744
FDL40,OUT017,1477.0372236904611
FDD20,OUT035,1526.6186916123715
NCV53,OUT035,3386.1638111650236
FDD16,OUT045,1044.3722368621095
FDP24,OUT035,1398.3537141843478
FDQ25,OUT045,2649.7573318005766
FDM38,OUT035,364.6601858126726
NCT18,OUT010,1244.209062568245
FDM34,OUT049,2387.495421519353
DRH37,OUT010,1091.8886287475705
NCE07,OUT013,2066.7776261652493
FDG12,OUT013,1700.8602020917065
FDB59,OUT010,1644.8393823620554
FDS10,OUT018,3354.7134470439487
FDN21,OUT010,1091.6922676135832
FDM02,OUT045,1266.925045882086
FDO44,OUT049,2011.9209519201827
NCN17,OUT017,1476.7372100980754
FDH16,OUT018,1876.1034607533152
FDL44,OUT046,2553.352878828149
FDY47,OUT017,1905.86331478376
DRI39,OUT046,777.6693283347822
NCX54,OUT018,2090.6032257493393
FDE59,OUT046,557.2368911790975
FDO46,OUT045,2950.641067735228
DRE13,OUT046,1403.709015440163
FDW14,OUT013,1203.28991310818
FDF35,OUT046,1586.5517280109405
FDO50,OUT019,294.4085990105792
DRF49,OUT017,1673.3199550078348
FDT60,OUT049,2217.6260216999117
FDP38,OUT045,637.048812598839
FDA31,OUT027,4085.232720174177
FDY52,OUT010,530.4816138733001
FDD03,OUT027,5050.276023026938
FDN52,OUT018,1726.7647605396946
FDU20,OUT010,411.6822706452215
FDD22,OUT035,1251.7933287037033
NCB55,OUT019,354.8829684263391
FDN27,OUT045,1777.7096574916945
FDD16,OUT013,986.3158656274009
FDW48,OUT046,1249.6642631410477
DRN35,OUT045,388.6213550271366
FDX25,OUT049,3071.3174084788534
DRD49,OUT049,3905.537242122187
FDE21,OUT019,792.8227657573818
FDN44,OUT035,2088.4819226682166
DRC01,OUT049,1132.485983405464
NCK30,OUT046,3957.03862289177
FDU39,OUT013,720.2656641902242
FDB49,OUT013,1357.0079975799622
FDS12,OUT045,1681.2824799230393
FDR57,OUT018,3003.9815815709294
FDX22,OUT027,4830.525212589442
FDC60,OUT013,1124.0788609843225
NCE42,OUT049,4022.604757483355
NCK42,OUT049,3742.768754805365
DRE01,OUT017,3587.656463628318
FDE57,OUT018,2676.7310320769025
DRK59,OUT019,2737.401892314477
FDB10,OUT027,5153.145608079816
FDQ25,OUT046,2768.053213947062
FDY26,OUT017,3257.2390307893556
FDG28,OUT049,4169.556581082385
FDM14,OUT049,2026.6980684315067
NCH29,OUT049,1856.073667171896
FDD48,OUT049,2094.9928651143077
FDC17,OUT045,3221.165614006156
DRH49,OUT027,2812.111290376972
FDN44,OUT018,2998.4619227860644
FDC29,OUT045,1729.7995765335108
DRK01,OUT019,415.2118016013793
FDD48,OUT017,1664.5823176601195
FDB59,OUT013,2986.0614935881504
FDY45,OUT010,2484.7424128416833
FDX60,OUT035,727.7777065009761
FDT09,OUT010,636.316581788465
DRB24,OUT018,2916.5906874430816
FDL13,OUT035,3239.7990072397733
FDN16,OUT035,1198.8588937397587
FDK57,OUT013,1656.0016732315228
FDO22,OUT027,2802.4544945824514
FDC57,OUT010,1532.3840045179536
FDZ13,OUT027,2127.009202617022
FDW27,OUT013,2138.22074737954
FDX10,OUT049,974.9667833463159
FDY08,OUT018,2556.5696114210436
FDA49,OUT017,1203.2297658938387
FDC32,OUT018,1876.9496760472312
FDO04,OUT035,423.856931193843
NCZ54,OUT013,2264.2629318410322
FDY40,OUT045,720.0794260165844
FDW36,OUT045,1528.2045629280565
FDE11,OUT017,2746.8633521714405
DRE37,OUT045,2826.955959830677
NCK19,OUT017,2879.7566629958633
FDT19,OUT035,2244.0639849513104
FDE56,OUT045,760.3589058103598
FDZ57,OUT010,504.22839563457967
FDB35,OUT035,1080.4408187585902
FDF09,OUT010,965.8006665193404
FDO34,OUT046,2689.2334211703014
FDA55,OUT046,3573.4668507411907
NCM18,OUT035,483.098311587392
FDJ20,OUT019,821.9617392366677
DRQ35,OUT019,940.6229930353315
FDG02,OUT013,2788.9732716804324
NCU29,OUT018,2748.2319474724986
FDL27,OUT027,2487.819631962352
NCA54,OUT035,2408.9051851092804
FDJ32,OUT035,525.7573817228098
FDB21,OUT019,2559.5666150822203
FDR46,OUT035,1783.041524911223
FDZ32,OUT046,1689.0502038981995
DRF36,OUT017,2917.722650903766
NCU54,OUT017,3125.8048639632343
NCI31,OUT017,401.6592626262493
DRA59,OUT035,2435.83423850553
NCC55,OUT045,518.2161671027945
FDE44,OUT018,1078.0426920483112
NCN26,OUT018,2290.8234278105333
FDC11,OUT049,1610.2495434960108
FDV24,OUT035,1937.0642371087743
FDR40,OUT019,325.76767725065895
NCQ17,OUT049,2700.0746519587765
FDC46,OUT045,2739.276246690206
NCM18,OUT046,937.054912615044
FDK16,OUT046,1419.4942599892693
FDI28,OUT017,1163.8572043748418
FDS11,OUT018,3996.989804013126
DRD13,OUT046,1030.4426259179077
FDL36,OUT035,904.429593531434
FDI27,OUT013,539.9358165585492
FDJ53,OUT019,767.6525690248168
FDS44,OUT045,3769.6470096778844
FDE28,OUT046,3553.100676931922
FDQ33,OUT018,2806.4039733510394
FDB37,OUT017,3699.3670732917103
FDQ31,OUT045,1254.3209165907774
NCQ05,OUT046,2377.384594086486
FDE10,OUT013,1832.7231342851755
FDF38,OUT017,552.1287558981725
FDE50,OUT019,1993.3630983999606
DRG37,OUT010,951.6441546652406
NCH06,OUT049,4184.104926745062
FDY14,OUT045,4009.6042152011246
FDO27,OUT017,1269.3586787940446
FDQ19,OUT049,4176.332416845176
FDZ26,OUT019,2539.5048415725514
FDN51,OUT013,3972.8029880393665
FDK20,OUT035,1579.3081342006492
FDD40,OUT018,3570.984323111002
DRI25,OUT018,1390.5134801566576
FDH56,OUT017,1716.7486119793057
FDI36,OUT027,4548.6119453441315
DRH11,OUT018,1293.9036039988737
NCV18,OUT017,1116.1511253652382
DRI01,OUT049,3047.5615999789384
DRE48,OUT049,3480.860297776747
FDS51,OUT035,538.7532937051465
FDM38,OUT017,638.1480688776376
FDB60,OUT027,4484.634021766706
FDY58,OUT035,3201.7460687163966
FDY22,OUT045,2077.215655474909
FDF11,OUT027,5327.6669364439385
FDZ51,OUT035,1138.5931472569823
FDQ45,OUT017,2851.1047650500873
FDF17,OUT035,2647.8162222577876
NCF31,OUT027,3837.8849725487676
FDA37,OUT013,1756.2929123762879
FDO51,OUT046,764.080516696325
FDF34,OUT013,2992.233281543301
FDD57,OUT018,1989.5928054088872
FDO37,OUT046,3605.0845420279325
FDR49,OUT049,949.4248042822298
FDS39,OUT049,2563.0707155732057
FDI48,OUT027,2272.8909441254423
DRM35,OUT049,3083.7586811745073
FDV57,OUT035,2474.393924129076
FDZ55,OUT013,2326.766451459638
FDI28,OUT035,809.3245286790659
FDS21,OUT045,975.3360424523112
FDT34,OUT013,1512.1047705962046
DRI25,OUT035,469.52503998265354
FDT47,OUT010,15.888894496934881
DRH39,OUT045,1003.3065185177556
NCD54,OUT045,2194.4053549665614
FDU16,OUT027,2801.2876537914995
NCW29,OUT045,1942.272612430124
FDV25,OUT027,4915.332789272792
FDM56,OUT035,1264.4970860198446
FDZ04,OUT027,2462.557596143791
FDG59,OUT019,434.156334915088
FDI56,OUT045,1231.020583662357
FDS33,OUT035,925.4838457241078
FDC23,OUT049,3132.7730849566524
FDT11,OUT049,3261.300514335314
FDG17,OUT045,3782.042533207123
FDZ44,OUT045,1729.002930095342
FDJ52,OUT013,2323.4610215159382
DRI23,OUT046,2399.72234274144
DRE15,OUT010,306.85778309138686
NCF07,OUT013,1385.4161226209565
NCR29,OUT049,1164.3188769777385
FDE44,OUT019,549.3609912072965
FDT23,OUT035,802.8200480462017
NCG06,OUT017,3993.618914281675
NCU41,OUT010,1453.1054838097102
FDH46,OUT017,1559.0126945698255
FDV31,OUT013,2493.7970583615765
NCT41,OUT027,3918.8423278610658
FDE22,OUT027,4008.140934659283
FDC26,OUT045,1491.1665668353637
DRF51,OUT017,301.73987147690787
NCY53,OUT019,711.1351524708136
FDY21,OUT017,2870.1696890346484
FDL27,OUT013,824.5636869382665
FDZ34,OUT049,3342.187777046509
NCF43,OUT010,693.3178371868203
FDC21,OUT035,1319.681662016563
FDL26,OUT013,2190.723709979271
FDT25,OUT010,296.7391570149482
NCR30,OUT046,1230.9697550169387
DRL23,OUT019,679.5674311837536
NCR05,OUT049,3404.1920965142453
NCE19,OUT018,1244.1675782777857
FDY07,OUT035,302.4460071486077
FDB10,OUT017,3661.4700474595625
FDP57,OUT013,1442.4599869328117
FDU48,OUT019,976.9325092739175
FDH48,OUT035,864.3979427330148
FDO33,OUT035,1356.8282453245256
NCU29,OUT045,2226.097405711632
FDW35,OUT046,653.7744563670583
FDH05,OUT010,2044.504660123604
FDP26,OUT049,1974.2457096515413
DRG27,OUT035,129.71086204444237
FDQ33,OUT046,2345.9718142715815
FDH20,OUT010,59.78924781803801
FDV14,OUT046,1395.8198261242258
DRD01,OUT046,895.8447789597217
NCI17,OUT049,1862.967882685684
FDF39,OUT010,2671.6404698998776
FDX37,OUT046,1535.1173534894147
NCX17,OUT035,3206.9866212035863
FDN03,OUT013,3816.2450006098693
NCS41,OUT010,1307.7467390458285
FDH34,OUT045,2813.1875867992435
NCX53,OUT018,2744.31712745909
FDY31,OUT046,2304.446000203608
FDD20,OUT017,1893.8320095405747
FDE51,OUT045,554.2076238339122
FDV27,OUT046,1406.3491818863304
FDF16,OUT035,1842.128726123844
FDZ02,OUT049,1845.5589232706038
NCK05,OUT045,842.4103870976928
FDM12,OUT027,4435.3338193898035
NCA05,OUT018,2852.898585975948
FDX33,OUT045,2371.1497104970035
FDM25,OUT049,3151.753561526408
FDE41,OUT018,1812.7199930457127
FDW14,OUT045,1305.5909689739315
NCD30,OUT046,1529.3491387753309
FDB23,OUT010,2154.54522498235
FDF45,OUT046,1016.6166960810174
FDW20,OUT017,1874.4515461415167
FDF47,OUT045,3368.6863346884907
NCR05,OUT019,2097.810586025305
DRB01,OUT046,2918.855434557026
FDE36,OUT013,2378.732762681784
FDU56,OUT049,3203.3357215173755
FDB23,OUT049,3970.271038349985
FDN48,OUT049,1683.8508258718325
FDS43,OUT013,2734.641754635951
NCN05,OUT013,2701.600713475757
NCL53,OUT049,3080.3957604613142
FDL56,OUT046,1256.643969721113
FDH17,OUT018,2039.574245567279
FDP37,OUT046,1855.1915463071991
FDG09,OUT019,1970.1029938272645
FDA55,OUT045,3431.398460433826
FDX31,OUT049,4081.602353929557
FDJ41,OUT045,4012.637075273084
DRC24,OUT045,2386.3716185265316
FDQ21,OUT035,1556.5749613163161
NCT54,OUT045,1270.0082199091128
FDH08,OUT049,3946.872060524875
FDY38,OUT018,4087.033363739914
DRM11,OUT010,2500.7268307073223
